transaction_id,transaction_date,amount,currency,description,reference_number,account_number,transaction_type
TXN-900001,2026-06-22,39343.13,USD,ACH CREDIT TIDAL SHIPPING,REF10000,OP-CHK-4821,Credit
TXN-900002,2026-06-13,16799.04,USD,ACH CREDIT OAKRIDGE REALTY,REF10001,OP-CHK-4821,Credit
TXN-900003,2026-06-22,13160.23,USD,ACH CREDIT ASHFORD AUTOMOTIVE,REF10003,OP-CHK-4821,Credit
TXN-900004,2026-06-28,6447.9,EUR,ACH CREDIT WESTBROOK INSURANCE,REF10004,OP-CHK-4821,Credit
TXN-900005,2026-06-20,2744.55,USD,INCOMING WIRE - UNKNOWN REMITTER 5861,UNKN322,OP-CHK-4821,Credit
TXN-900006,2026-06-20,14537.22,USD,ACH CREDIT GRANITE HOSPITALITY,REF10005,OP-CHK-4821,Credit
TXN-900007,2026-07-01,9689.47,USD,ACH CREDIT FALCON FREIGHT,REF10006,OP-CHK-4821,Credit
TXN-900008,2026-06-10,47789.89,USD,ACH CREDIT MERIDIAN SOFTWARE,REF10007,OP-CHK-4821,Credit
TXN-900009,2026-06-16,13736.72,USD,ACH CREDIT LUMINA ENERGY,REF10008,OP-CHK-4821,Credit
TXN-900010,2026-06-16,18237.2,USD,ACH CREDIT PINNACLE STEEL,REF10009,OP-CHK-4821,Credit
TXN-900011,2026-06-23,29718.74,USD,ACH CREDIT JUNIPER HEALTH SYSTEMS,REF10010,OP-CHK-4821,Credit
TXN-900012,2026-06-24,22770.18,USD,WIRE CREDIT ZEPHYR TELECOM,REF10011,OP-CHK-4821,Credit
TXN-900013,2026-07-01,11002.51,USD,ACH CREDIT DUNE COAST RESORTS,REF10012,OP-CHK-4821,Credit
TXN-900014,2026-06-15,39937.61,USD,ACH CREDIT VERTEX MEDIA,REF10013,OP-CHK-4821,Credit
TXN-900015,2026-06-16,3630.36,USD,ACH CREDIT QUANTUM DYNAMICS,REF10014,OP-CHK-4821,Credit
TXN-900016,2026-06-19,3630.36,USD,ACH CREDIT QUANTUM DYNAMICS DUPLICATE,REF10014,OP-CHK-4821,Credit
TXN-900017,2026-06-30,10666.71,USD,ACH CREDIT BRIGHTPATH EDUCATION,REF10015,OP-CHK-4821,Credit
TXN-900018,2026-06-30,7314.98,USD,ACH CREDIT BLUEWAVE LOGISTICS,REF10016,OP-CHK-4821,Credit
TXN-900019,2026-07-12,13074.73,USD,ACH CREDIT NORTHGATE DISTRIBUTORS,REF10017,OP-CHK-4821,Credit
TXN-900020,2026-07-03,17843.93,AUD,ACH CREDIT SUMMIT CONSULTING,REF10018,OP-CHK-4821,Credit
TXN-900021,2026-06-19,24163.44,USD,ACH CREDIT CRESTLINE MANUFACTURING,REF10019,OP-CHK-4821,Credit
TXN-900022,2026-06-12,30598.78,USD,ACH CREDIT REDWOOD CONSTRUCTION,REF10021,OP-CHK-4821,Credit
TXN-900023,2026-06-26,3502.51,USD,WIRE CREDIT CEDAR GROVE WINERY,REF10021,OP-CHK-4821,Credit
TXN-900024,2026-06-25,12530.45,USD,ACH CREDIT EVERSTONE PARTNERS,REF10022,OP-CHK-4821,Credit
TXN-900025,2026-06-15,33206.18,EUR,WIRE CREDIT YELLOWBIRD AIRLINES,REF10023,OP-CHK-4821,Credit
TXN-900026,2026-06-12,5810.08,USD,ACH CREDIT HARBORVIEW FOODS,REF10024,OP-CHK-4821,Credit
TXN-900027,2026-06-17,46280.86,USD,ACH CREDIT INDIGO TEXTILES,REF10025,OP-CHK-4821,Credit
TXN-900028,2026-06-21,40892.21,USD,ACH CREDIT ACME CORP,REF10027,OP-CHK-4821,Credit
TXN-900029,2026-06-11,18416.56,USD,ACH CREDIT DELTA RETAIL GROUP,REF10028,OP-CHK-4821,Credit
TXN-900030,2026-07-02,29329.29,USD,ACH CREDIT UNION FARMS,REF10029,OP-CHK-4821,Credit
TXN-900031,2026-06-10,42672.59,USD,ACH CREDIT TIDAL SHIPPING,REF10030,OP-CHK-4821,Credit
TXN-900032,2026-06-17,3233.3,USD,ACH CREDIT OAKRIDGE REALTY,REF10031,OP-CHK-4821,Credit
TXN-900033,2026-06-11,35618.16,USD,ACH CREDIT KESSLER & CO,REF10032,OP-CHK-4821,Credit
TXN-900034,2026-06-25,6619.21,USD,ACH CREDIT ASHFORD AUTOMOTIVE,REF10033,OP-CHK-4821,Credit
TXN-900035,2026-06-28,13185.97,USD,WIRE CREDIT WESTBROOK INSURANCE,REF10034,OP-CHK-4821,Credit
TXN-900036,2026-06-15,19621.58,USD,ACH CREDIT FALCON FREIGHT,REF10036,OP-CHK-4821,Credit
TXN-900037,2026-06-21,43676.46,USD,WIRE CREDIT MERIDIAN SOFTWARE,REF10037,OP-CHK-4821,Credit
TXN-900038,2026-06-22,3526.44,USD,ACH CREDIT LUMINA ENERGY,REF10038,OP-CHK-4821,Credit
TXN-900039,2026-06-26,28724.55,USD,ACH CREDIT PINNACLE STEEL,REF10039,OP-CHK-4821,Credit
TXN-900040,2026-07-04,11450.65,USD,ACH CREDIT JUNIPER HEALTH SYSTEMS,REF10040,OP-CHK-4821,Credit
TXN-900041,2026-06-22,24880.68,USD,ACH CREDIT ZEPHYR TELECOM,REF10041,OP-CHK-4821,Credit
TXN-900042,2026-07-01,26360.19,USD,WIRE CREDIT DUNE COAST RESORTS,REF10042,OP-CHK-4821,Credit
TXN-900043,2026-06-27,23161.84,USD,WIRE CREDIT VERTEX MEDIA,REF10043,OP-CHK-4821,Credit
TXN-900044,2026-07-01,4982.35,USD,ACH CREDIT QUANTUM DYNAMICS,REF10044,OP-CHK-4821,Credit
TXN-900045,2026-06-25,20203.46,USD,ACH CREDIT BRIGHTPATH EDUCATION,REF10045,OP-CHK-4821,Credit
TXN-900046,2026-06-16,3362.44,USD,WIRE CREDIT BLUEWAVE LOGISTICS,REF10046,OP-CHK-4821,Credit
TXN-900047,2026-06-18,3362.44,USD,ACH CREDIT BLUEWAVE LOGISTICS DUPLICATE,REF10046,OP-CHK-4821,Credit
