invoice_id,invoice_date,due_date,customer_name,amount,currency,reference_number,status
INV-10001,2026-06-19,2026-07-19,Tidal Shipping,39343.13,USD,REF10000,Paid
INV-10002,2026-06-06,2026-07-21,Oakridge Realty,16799.04,USD,REF10001,Paid
INV-10003,2026-06-11,2026-06-26,Kessler & Co,4906.44,USD,REF10002,Payment Submitted
INV-10004,2026-06-12,2026-08-11,Ashford Automotive,13160.23,USD,REF10003,Paid
INV-10005,2026-06-15,2026-08-14,Westbrook Insurance,6447.9,EUR,REF10004,Paid
INV-10006,2026-06-03,2026-08-02,Granite Hospitality,14537.22,USD,REF10005,Paid
INV-10007,2026-06-12,2026-08-11,Falcon Freight,9689.47,USD,REF10006,Paid
INV-10008,2026-06-08,2026-07-08,Meridian Software,47789.89,USD,REF10007,Paid
INV-10009,2026-06-04,2026-07-19,Lumina Energy,13806.63,USD,REF10008,Paid
INV-10010,2026-06-12,2026-07-12,Pinnacle Steel,18237.2,USD,REF10009,Paid
INV-10011,2026-06-09,2026-06-24,Juniper Health Systems,29718.74,USD,REF10010,Paid
INV-10012,2026-06-08,2026-07-08,Zephyr Telecom,22661.6,USD,REF10011,Paid
INV-10013,2026-06-21,2026-08-20,Dune Coast Resorts,11002.51,USD,REF10012,Paid
INV-10014,2026-06-02,2026-07-02,Vertex Media,39937.61,USD,REF10013,Paid
INV-10015,2026-06-13,2026-07-13,Quantum Dynamics,3630.36,USD,REF10014,Paid
INV-10016,2026-06-19,2026-07-19,Brightpath Education,10666.71,USD,REF10015,Paid
INV-10017,2026-06-21,2026-08-05,Bluewave Logistics,7314.98,USD,REF10016,Paid
INV-10018,2026-06-18,2026-08-17,Northgate Distributors,13074.73,USD,REF10017,Paid
INV-10019,2026-06-19,2026-08-03,Summit Consulting,17843.93,AUD,REF10018,Paid
INV-10020,2026-06-05,2026-08-04,Crestline Manufacturing,24163.44,USD,REF10019,Paid
INV-10021,2026-06-04,2026-07-04,Redwood Construction,30598.78,USD,REF10020,Paid
INV-10022,2026-06-14,2026-08-13,Cedar Grove Winery,3502.51,USD,REF10021,Paid
INV-10023,2026-06-15,2026-08-14,Everstone Partners,12530.45,USD,REF10022,Paid
INV-10024,2026-06-01,2026-06-16,Yellowbird Airlines,33206.18,USD,REF10023,Paid
INV-10025,2026-06-09,2026-07-09,Harborview Foods,5810.08,USD,REF10024,Paid
INV-10026,2026-06-15,2026-06-30,Indigo Textiles,46280.86,USD,REF10025,Paid
INV-10027,2026-06-09,2026-08-08,Xenon Chemicals,37062.28,USD,REF10026,Overdue
INV-10028,2026-06-04,2026-07-04,Acme Corp,40892.21,USD,REF10027,Paid
INV-10029,2026-06-07,2026-07-07,Delta Retail Group,18416.56,USD,REF10028,Paid
INV-10030,2026-06-17,2026-07-02,Union Farms,29229.29,USD,REF10029,Paid
INV-10031,2026-06-04,2026-07-04,Tidal Shipping,42672.59,USD,REF10030,Paid
INV-10032,2026-06-10,2026-07-10,Oakridge Realty,3233.3,USD,REF10031,Paid
INV-10033,2026-06-03,2026-06-18,Kessler & Co,35618.16,USD,REF10032,Paid
INV-10034,2026-06-18,2026-07-18,Ashford Automotive,6619.21,USD,REF10033,Paid
INV-10035,2026-06-18,2026-07-18,Westbrook Insurance,13185.97,USD,REF10034,Paid
INV-10036,2026-06-14,2026-07-14,Granite Hospitality,45084.29,USD,REF10035,Payment Submitted
INV-10037,2026-06-07,2026-07-07,Falcon Freight,19621.58,USD,REF10036,Paid
INV-10038,2026-06-12,2026-07-27,Meridian Software,43676.46,USD,REF10037,Paid
INV-10039,2026-06-08,2026-07-08,Lumina Energy,3526.44,USD,REF10038,Paid
INV-10040,2026-06-18,2026-07-18,Pinnacle Steel,28724.55,USD,REF10039,Paid
INV-10041,2026-06-21,2026-07-06,Juniper Health Systems,11450.65,USD,REF10040,Paid
INV-10042,2026-06-11,2026-06-26,Zephyr Telecom,25155.2,USD,REF10041,Paid
INV-10043,2026-06-16,2026-07-16,Dune Coast Resorts,26360.19,USD,REF10042,Paid
INV-10044,2026-06-19,2026-08-18,Vertex Media,23161.84,USD,REF10043,Paid
INV-10045,2026-06-14,2026-07-14,Quantum Dynamics,4982.35,USD,REF10044,Paid
INV-10046,2026-06-12,2026-07-27,Brightpath Education,20203.46,USD,REF10045,Paid
INV-10047,2026-06-02,2026-06-17,Bluewave Logistics,3362.44,USD,REF10046,Paid
INV-10048,2026-06-04,2026-07-04,Northgate Distributors,9655.9,USD,REF10047,Paid
INV-10049,2026-06-05,2026-07-20,Summit Consulting,9266.6,USD,REF10048,Paid
INV-10050,2026-06-03,2026-07-18,Crestline Manufacturing,39275.47,USD,REF10049,Paid
