payment_id,invoice_id,payment_date,amount,currency,payment_method,payer_name,reference_number,status
PMT-50001,INV-10001,2026-06-21,39343.13,USD,ACH,Tidal Shipping,REF10000,Cleared
PMT-50002,INV-10002,2026-06-12,16799.04,USD,Credit Card,Oakridge Realty,REF10001,Cleared
PMT-50003,INV-10003,2026-06-21,4906.44,USD,ACH,Kessler & Co,REF10002,Pending Clearance
PMT-50004,INV-10004,2026-06-21,13160.23,USD,ACH,Ashford Automotive,REF10003,Cleared
PMT-50005,INV-10005,2026-06-27,6447.9,EUR,Check,Westbrook Insurance,REF10004,Cleared
PMT-50006,INV-10006,2026-06-19,14537.22,USD,ACH,Granite Hospitality,REF10005,Cleared
PMT-50007,INV-10007,2026-06-30,9689.47,USD,ACH,Falcon Freight,REF10006,Cleared
PMT-50008,INV-10008,2026-06-09,47789.89,USD,Credit Card,Meridian Software,REF10007,Cleared
PMT-50009,INV-10009,2026-06-15,13736.72,USD,ACH,Lumina Energy,REF10008,Cleared
PMT-50010,INV-10010,2026-06-15,18237.2,USD,Wire,Pinnacle Steel,REF10009,Cleared
PMT-50011,INV-10011,2026-06-22,29718.74,USD,ACH,Juniper Health Systems,REF10010,Cleared
PMT-50012,INV-10012,2026-06-23,22770.18,USD,Check,Zephyr Telecom,REF10011,Cleared
PMT-50013,INV-10013,2026-06-30,11002.51,USD,Check,Dune Coast Resorts,REF10012,Cleared
PMT-50014,INV-10014,2026-06-14,39937.61,USD,Check,Vertex Media,REF10013,Cleared
PMT-50015,INV-10015,2026-06-15,3630.36,USD,Credit Card,Quantum Dynamics,REF10014,Cleared
PMT-50016,INV-10015,2026-06-18,3630.36,USD,ACH,Quantum Dynamics,REF10014,Cleared
PMT-50017,INV-10016,2026-06-29,10666.71,USD,Wire,Brightpath Education,REF10015,Cleared
PMT-50018,INV-10017,2026-06-29,7314.98,USD,ACH,Bluewave Logistics,REF10016,Cleared
PMT-50019,INV-10018,2026-06-28,13074.73,USD,Credit Card,Northgate Distributors,REF10017,Cleared
PMT-50020,INV-10019,2026-07-02,17843.93,AUD,ACH,Summit Consulting,REF10018,Cleared
PMT-50021,INV-10020,2026-06-18,24163.44,USD,ACH,Crestline Manufacturing,REF10019,Cleared
PMT-50022,INV-10021,2026-06-11,30598.78,USD,ACH,Redwood Construction,REF10020,Cleared
PMT-50023,INV-10022,2026-06-25,3502.51,USD,Check,Cedar Grove Winery,REF10021,Cleared
PMT-50024,INV-10023,2026-06-24,12530.45,USD,Wire,Everstone Partners,REF10022,Cleared
PMT-50025,INV-10024,2026-06-14,33206.18,EUR,Credit Card,Yellowbird Airlines,REF10023,Cleared
PMT-50026,INV-10025,2026-06-11,5810.08,USD,Credit Card,Harborview Foods,REF10024,Cleared
PMT-50027,INV-10026,2026-06-16,46280.86,USD,Check,Indigo Textiles,REF10025,Cleared
PMT-50028,INV-10028,2026-06-20,40892.21,USD,Credit Card,Acme Corp,REF10027,Cleared
PMT-50029,INV-10029,2026-06-10,18416.56,USD,Wire,Delta Retail Group,REF10028,Cleared
PMT-50030,INV-10030,2026-07-01,29229.29,USD,Wire,Union Farms,REF10029,Cleared
PMT-50031,INV-10031,2026-06-09,42672.59,USD,Check,Tidal Shipping,REF10030,Cleared
PMT-50032,INV-10032,2026-06-16,3233.3,USD,Wire,Oakridge Realty,REF10031,Cleared
PMT-50033,INV-10033,2026-06-10,35618.16,USD,Credit Card,Kessler & Co,REF10032,Cleared
PMT-50034,INV-10034,2026-06-24,6619.21,USD,Wire,Ashford Automotive,REF10033,Cleared
PMT-50035,INV-10035,2026-06-27,13185.97,USD,ACH,Westbrook Insurance,REF10034,Cleared
PMT-50036,INV-10036,2026-06-26,45084.29,USD,Wire,Granite Hospitality,REF10035,Pending Clearance
PMT-50037,INV-10037,2026-06-14,19621.58,USD,ACH,Falcon Freight,REF10036,Cleared
PMT-50038,INV-10038,2026-06-20,43676.46,USD,Wire,Meridian Software,REF10037,Cleared
PMT-50039,INV-10039,2026-06-21,3526.44,USD,Check,Lumina Energy,REF10038,Cleared
PMT-50040,INV-10040,2026-06-25,28724.55,USD,ACH,Pinnacle Steel,REF10039,Cleared
PMT-50041,INV-10041,2026-07-03,11450.65,USD,Check,Juniper Health Systems,REF10040,Cleared
PMT-50042,INV-10042,2026-06-21,24880.68,USD,Credit Card,Zephyr Telecom,REF10041,Cleared
PMT-50043,INV-10043,2026-06-30,26360.19,USD,ACH,Dune Coast Resorts,REF10042,Cleared
PMT-50044,INV-10044,2026-06-26,23161.84,USD,Check,Vertex Media,REF10043,Cleared
PMT-50045,INV-10045,2026-06-30,4982.35,USD,Check,Quantum Dynamics,REF10044,Cleared
PMT-50046,INV-10046,2026-06-24,20203.46,USD,ACH,Brightpath Education,REF10045,Cleared
PMT-50047,INV-10047,2026-06-15,3362.44,USD,Check,Bluewave Logistics,REF10046,Cleared
PMT-50048,INV-10047,2026-06-17,3362.44,USD,ACH,Bluewave Logistics,REF10046,Cleared
PMT-50049,INV-10048,2026-06-21,9655.9,USD,Wire,Northgate Distributors,REF10047,Cleared
PMT-50050,INV-10049,2026-06-12,9266.6,USD,Check,Summit Consulting,REF10048,Cleared
PMT-50051,INV-10050,2026-06-09,39275.47,USD,Check,Crestline Manufacturing,REF10049,Cleared
